"아 정말 혹평이 많길래 걱정했었는데, 친절한 설명이 없는 영화 구성은 와우를 모르는 사람에겐 정말 불친절할지 몰라도 이미 와우저에겐 너무나 흥분되는 이야기들 ㅠㅡㅠ  전 정말 좋았네요. 같이간 10대 녀석도 하루종일 너무 멋지다고만 이야기. ㅎㅎ  ",10
관람객와우저가 아니면 그저그런 영화  ,5
관람객진짜 너무하다... ㅠㅠㅠ  ,5
와우게임도 스토리도 모르고 봤어요 어디가 재미있어요? 왜 갑자기 가르다랑 러브라인이생겨요?뜬금로맨스 수호자 상황도 끊김 암튼 걍걍 졸리긴했음  ,5
cg자체는 매우 좋았음 특히 오크 되게 잘표현거.. 그리고 스토리라인도 나쁘지 않은데 재미없는이유가 뭘까 생각해보니 너무 만화같은느낌에 긴박감이 없다고 해야되나  ,3
관람객생각보다 별로입니다 재미없었어요  ,5
평론가들 평점이 이렇게 공감이 될줄이야. . . .  ,1
게임을 안해봐서그런건가 개인적으로는 겁나 지루했음. 그래도 그래픽은 괜찮긴함. 단지 지루할뿐. 게임안해본사람은 안보는게좋을지도  ,3
상당히 실망한 작품. 개연성 자체도 부족하고 흐름도 자꾸 끊김. 워크래프트 영화의 시작을 알리기에는 너무 부족한 부분이 많음. 팬심으로 봤지만 너무 아쉬운 작품  ,2
"관람객이건 정말....팬을 위한 영화....설명 부족, 굉장히 생략된 스토리, 게다가 억지 감동까지 느껴짐  ",5
기승이 빠진 전결만 있는 좋은 소재로 똥을 만든 영화..내용을 최대 함축하여 만들어서 매우 아쉬움 3시간을 뽑아야할 내용을 두시간으로 소화 불량 상태..꼭꼭씹었다면 체하지 않고..엄청난 포만감을 줬을껀데 ..  ,1
난 이게 왜 망했을까 하고 봤는데 역시 망할만하더라구 그래픽과 실사가 따로 노는듯한 구성이며 게임의리로 봐야 호평하겠지  ,1
관람객기대 이상으로 잘 만들어진 영화인데 너무 저평가된것 같다!  ,10
이거 아재들만보는영화인가요???  죄다아재들뿐인데  ,10
관람객그럭저럭 재미잇엇는데 스토리가 조금 난해  ,8
생각 한만큼 재밌지는 안아요 다음편을 위한 워밍업입니다 공부좀 하고 보세요 안 그러면 주무십니다  ,7
큰 기대를 하지 않고 보면 볼 만 합니다. 그런데 게임 잘 모르는 사람이 보면 전개가 너무 빠르고 오크 생긴게 비슷비슷해서 좀 불친절한 영화일 수 있습니다.  ,10
워크래프트 세계관을 설명하는 장문의 대사릉 국어책처럼 읽는 배우들과 싸규려 cg는 보는내내 눈에 거슬렸다.워크래프트 팬이라도 차마 커버칠 수가 없을정도.그래도 영화 도중 틈틈히 볼수있는워크래프트 게임 속 익숙한 모습들은 팬들에게 눈요기정도될 듯하다.  ,3
관람객게임 안해봤는데 레알 꿀잼.블리자드 영화 계속 나왔으면 좋겠다  ,10
"관람객2시간동안 많은 것을 보여주려고 간혹, 장면 전환의 불친절함 외에는 준수한 CG와 음향도 좋고(상영관에 따른 차이) 전반적으로 재밌고 잘 녹여냄. 제 개인이 점수를 후하게 주는 점도 있지만서도, 별1개 때리고 혹평할 정도의 영화가 절대로! 아님.  ",9
관람객영화 죽임 안보면 후회할 걸  ,10
관람객완벽한 아제로스 세계의 구현  ,8
워크 프랜차이즈 20년정도 빨았는데 이건 너무함...  ,4
반지의제왕을 뛰어넘은 대작!!!!  ,10
개잼있습니따 완죤 꿀잼  ,10
두번 세번 꼭 봅시다 삐른시일내에 리치왕 봐야함 ㅡㅡ  ,10
하 전쟁 그리고 전쟁 또 전쟁  ,5
스타크래프트 영화로보고싶으면 10점주자ㅇㅈ?  ,10
블랙핸드와 안두인 로서의 대결에서 블랙핸드가 안두인 로서한테 너무 쉽게 당하는걸 보고 약간 의아했습니다 개인적으로 명예를 중요시하며 대족장의 자리까지 올라간 인물인데 안두인 로서한테 한방이라니요 어의가 어이없네  ,7
"난 사실 잘 모르겠다 ㅎㅎ 와우 정말 재밌게 했긴한데.. 시리즈의 첫 작품으로서 스토리나 감정선은 그렇다 쳐도,, cg가 좀 그랬던거 같다.... 헛웃음 가끔 나옴. 암튼 의리로 봤다!  ",6
관람객와우인생11년차라 의리차로 갔는데 영화표값 안아까워요..원작고증도 잘했구요 특히 볼만한게많습니다.. 핸드폰도 안들여다보고 재밌게보고왔네요..보기전에 cg가 약간 불안했는데 직접보니 하나도 안어색하고 보기좋네요  워크래프트 모르시는 분도 강추합니다  ,10
와우도 했고 스토리도 좋아해서 꼭 볼려고 기다렸는데메디브 마법씬 그래픽에 한숨만 나옵니다  ,6
관람객스토리도 진부하고.기대 이하인 영화.. 2편도 과연 이런식으로 나올지...  ,6
블빠에의한 블빠를위한 블빠들의 영화... 영화를 이해하기 위해선 스토리 공부를 해야한다? 어불성설아니냐...  ,6
스토리 빈약 ?전개역시 빈약 ?무슨 알바들 댓글들인지 ...조금 기다렷다 다운 받아 보는게 좋을듯 합니다. 기대하고 봣다가 개실망 하내요  ,6
잘봤어요 굿이네요 정말 ~~~~  ,6
인간적으로 CG외에는 볼거 없다. 그냥  비디오용  ,6
아는 사람만 보는 그런 영화 중국인들의 사랑으로 본전 뽑기 ㅋ  ,4
관람객반지의제왕의 완성도를 다시 한번 생각하게되는 영화기대했는데 많이 아쉽네요  ,5
관람객기대가 너무 컸다... 와우빠가 보기엔 너무 라이트함...  ,5
관람객개굳 모르고봐도 충분히 재밌음  ,10
관람객완젼 시간가는줄 모르고 봄^^!  ,10
관람객생각보다 넘넘 재밌었음 ㅋ  ,10
관람객후... 추억으로 보는 영화  ,7
"관람객블리자드 팬으로써 과도한 설정변경과 급전개 와우세계관을 모르는 사람들을 위한 설명부족,가로나의 과도한 비중과 오그림 둠해머의 미약한 비중에 실망했으나 캡틴아메리카1처럼 거대한 시리즈의 초석이 될꺼라 예상하여 이 점수를 부여함  ",6
관람객졸잼임 꼭 봐요   반지의제왕보다  잼나요  ,10
핵꿀잼 완전 이건 봐야되는 영화임  ,10
생각보다 볼만했던 영화하지만 빠른전개가 워크래프트를 접해보지 못한 일반 관객들에겐 하나의 벽으로 다가올지도 모르겠다.얼라이언스고 뭐고 다 필요없고 빨리 포세이큰이나 나와라실바나스에 영광을!  ,9
관람객아주 재밌네요  중간에 좀 지루  ,10
정말 감동적이였다. 게임 원작에 그래도 충실하게 만들었기 때문에 보는네네 감동이였고 듀로탄이 지리더라. 계속보고 싶다 영화로  ,10
"워크, 와우를 많이 했던 사람, 게임만 했고 스토리를 몰랐던 사람, 아무것도 모르는 사람 등등. 각양각색의 사람들이 영화를 보고 왔는데 총평은 스토리를 아는 만큼 재미를 느꼈을 것이고, 모르는 만큼 2시간 넘는 러닝 타임이 지루했을 것이다.  ",9
이게. 잼있다고? 와.   이건 뭐 CG도. 엉성하고. 내용도 부실하고.. 진짜. 돈주고 보기 아까움  ,2
관람객빠른 전개 재미있네요백성을 위해 왕이 죽는모습이...감명깊네요우리나라 대통령도 그런 모습을 보였으면국민을 위해 희생할줄도 알아야  ,9
게임이 원작이라는 요소를 빼고 순수하게 영화라는 기준에서 보았을때는 내용도 CG도 컷도 연기도 전체적으로 느슨한느낌... 어어어어엄청 잘만든 와우 유저가 만든 유투브 본 기분이었음.  ,6
스토리가 중구난방이고 억지로 이것저것 끼워넣느라 정신없는 스토리전개  ,6
"몇번이고 다시보니  역대급이라느니 아주 뻘소리를 하고 있네... 워크 유저들이나 즐겁게 보지 영화는 워크 유저만을 위한게 아니자나... 극구성, 완급조절, 몰입감 다 떨어지는구만... 영화는 영상미와 액션으로 평가하는게 아닙니다.  ",5
진짜 실망... 와우를 첨부터 불타는 성전까지 한 와우저로...첨에 아이언포지 스톰윈드 나올 때만 소름 돋았는데 나머지는... 그래도 DVD나오면 소장한다. 이게 내가 지키는 마지막 의리다. 그런데 가로나 린 국왕 암살은 왜 원작 파괴 한거냐ㅅㅂ  ,4
"관람객게임이나 만화를 원작으로한 영화가 대체로 그러하듯 원작을 재현하는데에만 연연하려는 성향이 있을 서 있다. 하지만, 원작과 비교하지말고 별개의 영화로서 감상한다면 충분히 즐길 수 있다  ",10
올해본 영화중 최고^^  ,10
관람객너무너무 재밌게 봤어요이런 시리즈보면서 영상에 감탄해본건 너무 오랜만이예요^^  ,10
솔직히 영화는 아니였다. 블리자드 트레이너였지. 워크1 출시때부터 해오던 사람의 소감  ,6
아주 재미있게 봣습니다.  듀로탄이 안죽엇으면 더 좋앗을텐데..  ,8
관람객솔직히 세계관모르고보면 노잼임  ,4
와저씨들은  오그리마에서 스톰윈드까지 걸어가는거  두시간동안 보여줘도  본다. 으리가 으리으리하구만  ,10
와우하고 싶다~~~~  ,10
워크빠새끼들 나대지 마라/ 절대 7점이상 못줄  영화다.  ,7
뭔가 공감/이해가 안감. 영화가 아닌 영상스토리를 보는느낌. 오크가 사는 세계는 다른세계? 왜 붕괴되고 있는거지? 메디브는 왜 타락해??로서 아들이 죽는데  슬픔 제로. 레인 린의 황당한 죽음. 그냥 원작에 충실해서 가로난가 암살을 했다 하지...  ,6
관람객판타지 영화처럼 보면 볼만 합니다.  ,7
관람객개연성 없는 전개와 한꺼번에 욱여넣은 듯한 스토리에 몰입하기 어려웠습니다. 세계관을 아예 모르는 입장에선 아쉬운 영화였습니다  ,6
관람객러브라인 넘 쌩뚱맞고.. 오글오글기대에 못 미치는 영화  ,6
전략을 잘못 짜서 2시간까리 팬 무비가 되어버렸다.  ,4
로튼 29에 관객 백만 턱걸이잼 ㅋㅋㅋㅋ  ,1
와우 팬으로써 실망 진심 오크는 멋있었는데 cg는 훌룡하나 스토리 개연성이 망이다. 개쩌는 cg와 배우가 따로 놀고 컷신 넘어가는 장면 호흡마져 망이다.  ,3
감독이 모든 정성을 오크들에게 쏟아부었다  오크들은 연기를 잘하는데 인간들은 연기도 못하고 스토리도 산만하고... 오크 나올때가 제일 재밋음  ,5
관람객살짝 지루했지만 그래도 심장을 두근두근하게 하는 영화였음!  ,8
관람객...10자를채워야  ,1
관람객감동....2편 빨리 나왔으면...ㅜ  ,10
화려하고 워크래프트를 모르는 유저도 이해할수 있도록 잘 만든 영화같다. 다음편이 너무나 기대되니 10점.  ,10
치르치르 먹고 싶은데 세훈님이 이거 보러갔어요...  ,1
나보고 자꾸 치르치르세훈 같다고 해요  ,1
관람객최악이였다.  아바타를 생각했거늘  ,3
ㅈㄴ 유치하고 지루하네  ,5
블빠들 정신승리 대단하다. 뭐 니들이 원한게 고작 이거였다면 뭐...  ,5
망한 영화 무조건 좋다고 외치는 와저씨들때문에 더더욱 발전 가능성이 없는 영화... 스토리텔링 박살났고 개지루함.  ,1
전형적인 게임팬을 위한 영화임. 일반인에겐 혼란스럽겠지만 나한텐 존나 재밌네  ,10
"어제 시사회 보고 왔는데  SF, 특히 마법쓰거나 판타지물 좋아하시는 분들은 절대 후회안함. 런 그린라이트 전개땜시 머지?? 했는데, 나중보면 왜 그런지 이해함. 그리고 밑에 와재들, 무턱대고 빨지만 말고 왜 좋았는지 설명을 해줘야지 ㅡㅡ  ",10
나오자마자 오전 8시 예매해서 봤는데 와저씨는 감동 받고 갑니다~  ,10
블쟈빠들이 쌍수켜고 좋아할 영화. 와우 게임 안한 일반인들이 보기엔 세계관 이해가 다소 힘듦. 롤에 억눌려 있던 블쟈빠들 집합소가 될듯  ,5
와우팬으로  스토리좀아는입장에서보면 재밋네요 ㅎ  ,10
아 역시 스토리가 물흐르듯이 연결되진 않더군요 그래도 워크 세계관 아시는분들은 열광할수밖에 없는거 같습니다  ,9
"진짜 스토리 알면 최고의 영화,  ",10
종합선물세트였다. 적어도 내게는  ,10
의리니깐. 일단보샘.  ,10
나는 어릴적부터 워크래프르틑 좋아하는 팬으로써는 정말정말 즐겁게보고온영화!  ,10
말 그대로 서막 기승전결의 기 부분을 보여준 영화 앞으로의 승전결이 기대되는 영화 많이들 보시고  앞으로의 시리즈에 힘을 보탭시다! 록타르 오가르!  ,10
CG도 정말 보면서 놀라울 정도로 자연스럽게 잘만들었네요 ㅎㅎ  ,10
이영화는 워크래프트 이야기를 잘모르는 사람들한테는 약간은?? 재미가 없을수도 있겠지만 전 너무 잼께 보고왔어요 ㅋㅋ  ,10
"""아재""로스를 위하여 ! !  ",10
20대 여잔데 원래 판타지를 좋아해서 그런가 재밌던데  나만그래?  ,10
생각했던 것보다 더 탄탄한 스토리와 연출.. 그래픽도 좋았고.. 익숙하고 반가운 지명과 등장인물들..전체적으로 썩 마음에 드는 영화.. 팬들을 만족시킬 수 있다고 봄..  ,9
저는 정말이지 화가납니다 진짜 썩은토마토다 뭐다 원작의 특수성을 이해도 하지 못한채 쓰레기영화라고 혹평을내리는사람들 의 말만 듣지 마시고 꼭 봐보고 평가해주세요 정말 후회하지 않으실 겁니다  ,10
6월9일 오후 1시. 현재 영화관 관람 인원은 15명. 그 중 40대 이상 아저씨가 12명이다.  ,5
관람객2%부족한? 오크에 너무 힘쓴나머지 다른부분들이 부족한 느낌  ,8
올해본 영화중 단연 최고  ,10
워크래프트 세계관을 아는 사람들이라면 보는 내내 기쁠것이고 모르는사람이라면 어리둥절 할것같다.. 굴단 나쁜새기..  ,7
기대가 넘 컸네 나야 팬심으로 봤지만 다른 사람들도 나와 같을거 같진 않다  ,7
와우빠라면 한번쯤은 볼만한데모르는대중이 보면 스토리 개쓰렉영화...  ,5
맥이  뚝뚝 끊기는 느낌은 있지만 시리즈의 시작을 잘 끊었다. 마지막 아제로스를 위하여를 외칠때 소름이 쫙  ,8
그냥 닥치고 봐라...  ,10
스타도 만들어주면 안되겠니? 나름 볼만한데..와우를 어느정도 해본사람이 봐야 공감될듯.  ,10
뭐 이건 그냥 와우 7년한 의리에 워크래프트 3년한 의리로 10년 10점  ,10
꼭 봐야함 모두 극장가서 꼭 보세요!!반지의제왕을 능가함  ,10
화려한 영상미 조금은 부족한 스토리  ,7
